11
-5.329042461091985,0,0,0
-5.298597834570528,0,0,0
-5.131500536360948,0,0,0
-4.579330124541091,0,0,0
-3.3715123750856364,0,0,0
-1.5830770881767855,0,0,0
0.1118602496879132,0,0,0
0.8369998440063474,0,0,0
0.3766805582135399,0,0,0
-0.5054824501393721,0,0,0
-0.8332006234399537,0,0,0
-0.4226623381022226,0,0,0
0.08066607613084519,0,0,0
0.09185771454333357,0,0,0
-0.2690286642346293,0,0,0
-0.4846673801357729,0,0,0
-0.3396748508708525,0,0,0
-0.09762375111545801,0,0,0
-0.06835599415482535,0,0,0
-0.2281129588888986,0,0,0
-0.3332726394738871,0,0,0
-0.2686153018311993,0,0,0
-0.15340847409789646,0,0,0
-0.13853596434800738,0,0,0
-0.21610741700138425,0,0,0
-0.2675316678641705,0,0,0
-0.2330849385962311,0,0,0
-0.16937067135700004,0,0,0
-0.15354281277302187,0,0,0
-0.18684743551470331,0,0,0
-0.2128457068129836,0,0,0
-0.1995151827013784,0,0,0
-0.1706850670474854,0,0,0
-0.1623740219733621,0,0,0
-0.1764310634235798,0,0,0
-0.18815594585064752,0,0,0
-0.1839007951346248,0,0,0
-0.17446201057002847,0,0,0
-0.1744430724024099,0,0,0
-0.18248159199680256,0,0,0
-0.18685648455409634,0,0,0
-0.1828875324903728,0,0,0
-0.1772879652161368,0,0,0
-0.17713436085017986,0,0,0
-0.1807064367122664,0,0,0
-0.18089331610723874,0,0,0
-0.17425634432670245,0,0,0
-0.1641745614460378,0,0,0
-0.15612033413992665,0,0,0
-0.15187478264586113,0,0,0
-0.14882934883073795,0,0,0
-0.14419960936449086,0,0,0
-0.1389788598335659,0,0,0
-0.1369275514339164,0,0,0
-0.1395244275808174,0,0,0
-0.14298520090209574,0,0,0
-0.1416110041544748,0,0,0
-0.13399123856679018,0,0,0
-0.12453381967649925,0,0,0
-0.11839863063884055,0,0,0
-0.1162074056049227,0,0,0
-0.11477259139385156,0,0,0
-0.11190933866999517,0,0,0
-0.10854871584014383,0,0,0
-0.1060483079992504,0,0,0
-0.10344609084330136,0,0,0
-0.09872961738196584,0,0,0
-0.0918935596894121,0,0,0
-0.08535616123996423,0,0,0
-0.08166547996094692,0,0,0
-0.08175567343002,0,0,0
-0.0848663028819886,0,0,0
-0.08883254739671198,0,0,0
-0.09081682251081556,0,0,0
-0.0893467263079143,0,0,0
-0.08595935868001546,0,0,0
-0.08390513381549343,0,0,0
-0.08499851814490042,0,0,0
-0.08828933446799582,0,0,0
-0.09171256036639217,0,0,0
-0.09425856274162568,0,0,0
-0.09632468928140783,0,0,0
-0.0986037464698371,0,0,0
-0.10125900290312624,0,0,0
-0.10418695541320676,0,0,0
-0.1076661989282576,0,0,0
-0.1122363044197935,0,0,0
-0.11754800816280725,0,0,0
-0.12154885766644095,0,0,0
-0.12189202899721005,0,0,0
-0.11903268102620275,0,0,0
-0.11713510681450365,0,0,0
-0.12026219531096907,0,0,0
-0.12773435324659,0,0,0
-0.13501390147827302,0,0,0
-0.139361625180524,0,0,0
-0.1423969995886985,0,0,0
-0.14617581207204888,0,0,0
-0.1491858280920533,0,0,0
-0.1484803174491442,0,0,0
-0.14457048136169282,0,0,1
-0.14172353675943014,0,0,1
-0.14327867609464476,0,0,1
-0.14835071103448327,0,0,1
-0.15368460332152015,0,0,1
-0.15750776346647968,0,0,1
-0.16048688306512734,0,0,1
-0.1632574008610023,0,0,1
-0.16423197311655055,0,0,1
-0.16096037374801944,0,0,1
-0.15394267489676725,0,0,1
-0.1480264308667512,0,0,1
-0.14835132984948946,0,0,1
-0.15466494609528916,0,0,1
-0.1611577094795159,0,0,1
-0.16263370456195153,0,0,1
-0.15950095864237354,0,0,1
-0.15584769574514207,0,0,1
-0.15424263830344714,0,0,1
-0.15402115263541086,0,0,1
-0.15344300820567044,0,0,1
-0.15133874623834204,0,0,1
-0.14686913354524156,0,0,1
-0.13971740520317927,0,0,1
-0.13121899219557512,0,0,1
-0.12403008134996005,0,0,1
-0.11971055437550758,0,0,1
-0.1172459090254864,0,0,1
-0.11481473489230047,0,0,1
-0.11253720305942704,0,0,1
-0.11220743590416113,0,0,1
-0.11412616326861888,0,0,1
-0.11558237127663458,0,0,1
-0.11363375097121585,0,0,1
-0.10876032948021506,0,0,1
-0.10434884708550933,0,0,1
-0.10252282985605753,0,0,1
-0.10194837310148698,0,0,1
-0.10051138242766748,0,0,1
-0.09876319439517704,0,0,1
-0.09888141608799228,0,0,1
-0.10063298766847907,0,0,1
-0.10060060156266357,0,0,1
-0.09633476624151706,0,0,1
-0.08978005081958837,0,0,1
-0.08523744411401166,0,0,1
-0.08482414459707258,0,0,1
-0.08735104153326162,0,0,1
-0.09091916744146894,0,0,1
-0.0946075180352734,0,0,1
-0.09755611864524624,0,0,1
-0.09862569173197773,0,0,1
-0.09823539413905484,0,0,1
-0.09905745540318688,0,0,1
-0.1030547193858014,0,0,1
-0.10836473426358692,0,0,1
-0.1109627724207574,0,0,1
-0.10968240513314538,0,0,1
-0.10802807751935302,0,0,1
-0.10997697117700916,0,0,1
-0.1148623181094102,0,0,1
-0.11796930853791066,0,0,1
-0.1162562913635093,0,0,1
-0.11176982106509124,0,0,1
-0.10840672142607458,0,0,1
-0.10701750985997237,0,0,1
-0.1059284744682656,0,0,1
-0.10538262073327996,0,0,1
-0.10836200410124093,0,0,1
-0.11609634855502965,0,0,1
-0.12485476089373145,0,0,1
-0.12883658818390767,0,0,1
-0.12572530965752962,0,0,1
-0.11870993103130816,0,0,1
-0.11363276173330834,0,0,1
-0.11466375281558705,0,0,1
-0.12182894591494693,0,0,1
-0.1313969678158563,0,0,1
-0.13862141038422127,0,0,1
-0.14118359289047985,0,0,1
-0.14064695372782382,0,0,1
-0.14050055606332887,0,0,1
-0.14288889977069227,0,0,1
-0.14746262958132172,0,0,1
-0.15273800324343176,0,0,1
-0.15742265509131395,0,0,1
-0.16054735559971936,0,0,1
-0.16181183770203653,0,0,1
-0.16251827543518038,0,0,1
-0.16503104807604946,0,0,1
-0.1702399250430916,0,0,1
-0.17627349684080285,0,0,1
-0.18073267485040115,0,0,1
-0.18348828536184614,0,0,1
-0.18618947832885616,0,0,1
-0.18974265951437227,0,0,1
-0.1934761401996664,0,0,1
-0.1961132198159669,0,0,1
-0.1963895739338984,0,0,1
-0.19355239563860974,0,0,1
-0.1887961242852552,0,1,0
-0.18570136969308115,0,1,0
-0.18754057934861287,0,1,0
-0.19384907375462573,0,1,0
-0.20063997005828216,0,1,0
-0.2042826109491261,0,1,0
-0.20449056014689213,1,1,0
-0.2037351516482708,1,1,0
-0.20659390679262987,1,1,0
-0.2236617343065211,1,1,0
-0.275216237892065,1,1,0
-0.3811503575267667,1,1,0
-0.5360001247893319,1,1,0
-0.6952479085733699,1,1,0
-0.8003732375921514,1,1,0
-0.8272325656690551,1,1,0
-0.8058138664262241,1,1,0
-0.7864692406235361,1,1,0
-0.7906149865130859,0,1,0
-0.7995051523884078,0,1,0
-0.7830372425536817,0,1,0
-0.7246443698889057,0,1,0
-0.6189628328177487,0,1,0
-0.4670587516623414,0,1,0
-0.2908973596472233,0,1,0
-0.1409660741881113,0,1,0
-0.06455361083443475,0,1,0
-0.060306547400898074,0,1,0
-0.07814978022616559,0,1,0
-0.0712563267997324,0,1,0
-0.03922987369017133,0,1,0
