0,-19.071288267495095,-22.505132896982467,-0.08407253211608551,-0.21757216631753956,-9.107190270262205,0.7456109358634363,1.3768983101303685,2.1998753782296983,0.0748320727891921,0.08423136398855498,0.0,0.0,0.0,0.0,0
0,-18.956592851427896,-22.36988906272208,-0.08358951605373827,-0.21749769556611018,-9.08341653941665,0.7617769945015158,1.4023788180735413,2.186373795489121,0.07427299862235395,0.08344738781357171,0.0,0.0,0.0,0.0,0
0,-18.326571559535427,-21.626981183087967,-0.08093631147033506,-0.21710644621275302,-8.952620291829625,0.8506231758671685,1.5422446952987343,2.1122096754877764,0.07101163442016023,0.07918481434634814,0.0,0.0,0.0,0.0,0
0,-16.24299979467859,-19.169967672066125,-0.0721617792005412,-0.21586931964709974,-8.51925654073689,1.1447206553350426,2.0044422876691534,1.8669103782701937,0.059515238030674225,0.065346013965452,0.0,0.0,0.0,0.0,0
0,-11.68181200837587,-13.790846653560335,-0.05295327863696565,-0.2132745911396555,-7.5685011109346,1.7895851053928786,3.0153805582450413,1.3296761598824611,0.03267671711723142,0.0360349095833593,0.0,0.0,0.0,0.0,0
0,-4.923279111282485,-5.819315217341463,-0.024491163703824544,-0.209570379393882,-6.156091812933692,2.747990058528112,4.511985616626152,0.5325865582337058,-0.009411172892515926,-0.004721529392377866,0.0,0.0,0.0,0.0,0
0,1.4836977209345237,1.7392012973795796,0.002489937292155839,-0.2061516928803955,-4.813204518817816,3.6623420112688017,5.929743439504968,-0.22583180063539426,-0.05002815476478181,-0.03771041429687113,0.0,0.0,0.0,0.0,0
0,4.215743647629677,4.963996448373658,0.01399264445994192,-0.20471320012011612,-4.239438122301727,4.061360605127512,6.5352906314681425,-0.5545644497853478,-0.061963753863429866,-0.04132326478685358,0.0,0.0,0.0,0.0,0
0,2.443860777629699,2.874302351673457,0.006522996663916171,-0.20572260786015695,-4.6172511322970395,3.819012956572171,6.147680411236514,-0.3521824827275442,-0.03301024689119848,-0.014443990975608315,0.0,0.0,0.0,0.0,0
0,-0.9428350990105718,-1.123846674572695,-0.007752547934725571,-0.20794339471619575,-5.3435546081707574,3.332425776493107,5.4030876091961995,0.04754573870498728,0.01463589465600923,0.018575697213641548,0.0,0.0,0.0,0.0,0
0,-2.227909540784116,-2.6436937012266157,-0.013176057459376118,-0.20969453207511432,-5.626551068257849,3.1240539223433252,5.115181503492828,0.2080268491942785,0.03994538390122857,0.030724407506666645,0.0,0.0,0.0,0.0,0
0,-0.6887050553241407,-0.8274482312883624,-0.006688789214672062,-0.21040465726952187,-5.297933815792739,3.3071613337549457,5.4422249245412555,0.03412827945831452,0.022951459782220494,0.01670506833203581,0.0,0.0,0.0,0.0,0
0,1.2347416972305132,1.446983039554496,0.001467797135540013,-0.2106648143453101,-4.871436782605995,3.556388184995395,5.8595376468551965,-0.1998870787263945,-0.015600123162153928,-0.007538249746676247,0.0,0.0,0.0,0.0,0
0,1.3015342252201576,1.5292714389735835,0.001953325098678757,-0.2109473926718014,-4.843554659997044,3.570210106863279,5.888799209372635,-0.229738124935307,-0.038155959845622,-0.022209314136071575,0.0,0.0,0.0,0.0,0
0,-0.06272372060386347,-0.08506311743742039,-0.003276001739312425,-0.21082529454598123,-5.150721668176395,3.4065716908556594,5.616085351463561,-0.08769563644167616,-0.029488002658508965,-0.015415539041415027,0.0,0.0,0.0,0.0,0
0,-0.9004506824099807,-1.0845085586111922,-0.0059533751221353855,-0.20970207111588002,-5.374189963953765,3.3188926663462146,5.440089332775937,0.013598988803672574,-0.00658394442139824,0.01321277582612403,0.0,0.0,0.0,0.0,0
0,-0.37206304785404837,-0.4696743270582894,-0.0029895423471301514,-0.20794795005467195,-5.294347048764898,3.397530649346028,5.523554486922859,-0.02590451192156087,0.007345144915932627,0.04854303795243968,0.0,0.0,0.0,0.0,0
0,0.5425623769311948,0.6096017964764096,0.0006813122044867172,-0.20679105735661277,-5.078828671074344,3.49718160661296,5.6695172390302035,-0.10835393028765301,0.008687357846962842,0.0630315690170014,0.0,0.0,0.0,0.0,0
0,0.6615151766037035,0.7573966975226951,-0.0003045437170967501,-0.20701693864612616,-4.986899216323797,3.474206706523861,5.661646898332993,-0.10951848496428514,0.00854042822834929,0.0375448179421666,0.0,0.0,0.0,0.0,0
0,0.05265484139609431,0.04824905023145105,-0.005002451797407215,-0.20816295182822328,-5.058960245137486,3.3714715045384023,5.5399500279674445,-0.03901103643208005,0.010506944378062367,-0.01633764203686334,0.0,0.0,0.0,0.0,0
