0,-2.7235741135740748,-39.50537363831999,-5.472089551216164,-3.371051360577274,4.693783594951398,1.681620227538929,3.778003147288905,26.888913778166486,-0.358357672115744,0.18239044083960232,1.69,39.84,35.59,3.0,0,0
0,-2.710786366085315,-39.248785025304976,-5.408338467598344,-3.309585552382677,4.667938718022285,1.6713438016590019,3.750170597227704,26.87223864173158,-0.35675409906156774,0.17969139429680492,0.89,39.84,35.59,3.0,0,0
0,-2.6405999883988587,-37.84099424675812,-5.0526258053791855,-2.9663118905956156,4.5260995943625515,1.615349210067748,3.5971176450113322,26.779137937981854,-0.3482612607849349,0.1647112111598896,-0.32,39.84,35.59,3.0,0,0
0,-2.4086701996678266,-33.1912149302246,-3.857671935792829,-1.8119962639806697,4.057377545532843,1.4314516658894954,3.0904516034441456,26.46562523058974,-0.3212627859992659,0.11545760016889409,-3.94,39.84,35.59,3.0,0,0
0,-1.9013468997221834,-23.027890782001084,-1.1993614689993597,0.759468337421074,3.0316013949804295,1.0302393190424333,1.9806992057413115,25.762776758915976,-0.2644471970107689,0.011689762071659587,-4.47,39.84,35.59,3.0,0,0
0,-1.1501450798260153,-8.000586147274454,2.8091407369446473,4.647567479930793,1.5098702993077953,0.4324677247197787,0.33765101094651684,24.68040243964283,-0.18271614589592897,-0.12482455585783997,-10.32,39.84,35.59,3.0,0,0
0,-0.4382154829689724,6.18676438093209,6.693335755441484,8.445010881853795,0.05791615166508487,-0.1511449077478491,-1.2113644973743,23.56736080550702,-0.10398496595907417,-0.20686069209752053,-8.38,39.84,35.59,3.0,0,0
0,-0.1336329314402073,12.132278932877918,8.428608255519126,10.219943328130741,-0.5876231616991422,-0.4393843064287353,-1.8473121295481052,22.927021869286445,-0.05920022453987665,-0.1391763199132148,-29.59,39.84,35.59,3.0,0,0
0,-0.3269822171269893,8.028607539887018,7.401534107907356,9.397077774505926,-0.23982252534357884,-0.34064803913688185,-1.369482272172389,22.95752404223993,-0.053028132727481504,0.07057875437462778,-25.95,39.84,35.59,3.0,0,0
0,-0.6975197826573435,0.3725855252846352,5.271976407926565,7.564161863525872,0.47721233951045194,-0.05977332675016486,-0.5084989152475116,23.343314391469686,-0.061787835526469194,0.2835251862249806,-54.29,39.84,35.59,3.0,0,0
0,-0.8351722266671846,-2.495608669170499,4.342927704009196,6.883445487606882,0.7649818654159887,0.10930993135197078,-0.21355673232995842,23.605903871829767,-0.059666974940932774,0.35268687967242424,-40.76,39.84,35.59,3.0,0,0
0,-0.6627326034165203,1.0747377905825848,5.19484690052895,7.840184001455532,0.4709720328856554,0.08577192883804524,-0.6840192210353384,23.592879287795473,-0.03688047146541314,0.2683962017123332,-58.66,39.84,35.59,3.0,0,0
0,-0.45131806493979026,5.630581064541817,6.411870535543303,9.045073602136465,0.10826859999625045,0.05487373412404247,-1.2933969994431027,23.495775778641846,0.004614175950474243,0.14964134266425533,-56.71,39.84,35.59,3.0,0,0
0,-0.4466172076011878,6.074856642611842,6.545906753287419,9.156012909010693,0.13216814017955714,0.22392390540204454,-1.4169606908401586,23.465716121479407,0.05200430427212269,0.09815671626853212,-67.16,39.84,35.59,3.0,0,0
0,-0.5982013921104931,3.20966961346634,5.7270110401104075,8.372112168186879,0.4314808548765329,0.5719437206655621,-1.0907717392907426,23.431573392234487,0.06924095945600571,0.10108284122042445,-38.16,39.84,35.59,3.0,0,0
0,-0.6887767665793081,1.3247314272658837,5.124241269232686,7.8327413699364445,0.5877453029107649,0.86413935496956,-0.7971643437546846,23.323461831280746,0.0060668957111131095,0.08473871533094142,-70.81,39.84,35.59,3.0,0,0
