

Time: 2018-06-13 16:47:37.835261

3
-19.071288267495085,0,0,0
-18.956580775661028,0,0,0
-18.3264267420909,0,0,0
-16.24220431324943,0,0,0
-11.679181235945494,0,0,0
-4.917520035794733,0,0,0
1.4922312068200312,0,0,0
4.223845173005813,0,0,0
2.4474543264665387,0,0,0
-0.9442670849471292,0,0,0
-2.229414031944203,0,0,0
-0.6837765701902905,0,0,0
1.247837880438297,0,0,0
1.317672371502731,0,0,0
-0.05143356042665181,0,0,0
-0.8988195997060979,0,0,0
-0.37906622861829214,0,0,0
0.5326570980875877,0,0,0
0.6553799116955489,0,0,0
0.05309717520111682,0,0,0
-0.3646049628712104,0,0,0
-0.1466413140917261,0,0,0
0.280902723297128,0,0,0
0.35346135208074897,0,0,0
0.07862583353382796,0,0,0
-0.12464657859443455,0,0,0
-0.036045862361721664,0,0,0
0.15631121498712655,0,0,0
0.19120576725610453,0,0,0
0.0675766039766843,0,0,0
-0.02362140197547856,0,0,0
0.019511935076164458,0,0,0
0.1101618581774427,0,0,0
0.12680087329635306,0,0,0
0.06910074039221059,0,0,0
0.02751625851841905,0,0,0
0.05118858584090738,0,0,0
0.09889773761012924,0,0,0
0.11060242164992527,0,0,0
0.0833518380241409,0,0,0
0.06009585510481185,0,0,0
0.06706526805717411,0,0,0
0.0871946830848474,0,0,0
0.09176231945054864,0,0,0
0.0778324966204592,0,0,0
0.06560713503212846,0,0,0
0.06876842913349301,0,0,0
0.07976507567148157,0,0,0
0.08411432914853731,0,0,0
0.07943685715599859,0,0,0
0.07466995599259994,0,0,0
0.07518544416510302,0,0,0
0.0763248291210673,0,0,0
0.07226138245368523,0,0,0
0.06531764373141646,0,0,0
0.06265594228811511,0,0,0
0.06634376551197939,0,0,0
0.07098090425256771,0,0,0
0.07113537484872749,0,0,0
0.06773188118991648,0,0,0
0.06561292996399291,0,0,0
0.06693243977433637,0,0,0
0.06925069038885423,0,0,0
0.06956155799913957,0,0,0
0.06802651267113265,0,0,0
0.06708185952077035,0,0,0
0.06829152598561357,0,0,0
