0,567,812,25.81,10.75,-11696,16,-9916,-1024,-1023,654,72.44,52.40,27.48,1
0,568,260,22.78,8.11,-11324,452,-10056,-1072,-1170,1405,50.40,52.40,27.48,1
0,562,816,26.20,10.75,-10676,720,-11056,-1056,-1281,19,11.43,52.40,27.48,1
0,564,261,23.85,8.11,-12592,868,-9604,-1056,-1348,626,-8.84,52.40,27.48,1
0,558,816,27.66,10.75,-12196,1144,-11152,-992,-1000,1103,-0.46,52.40,27.48,1
0,562,257,24.24,8.11,-12964,640,-10168,-1040,-259,-1165,37.85,52.40,27.48,1
0,561,812,28.25,10.95,-12200,1328,-12872,-1056,984,333,89.53,52.40,27.48,1
0,563,255,24.93,8.50,-10584,868,-12092,-1008,375,-64,109.30,52.40,27.48,1
0,560,819,28.25,11.05,-11164,-328,-10100,-1040,-853,730,83.74,52.40,27.48,1
0,563,256,24.63,8.31,-11528,32,-10512,-1056,-884,2303,41.91,52.40,27.48,1
0,560,818,27.96,11.24,-9852,404,-12224,-1040,-1082,807,2.54,52.40,27.48,1
0,563,255,24.44,8.70,-11496,504,-10720,-1008,-2337,-59,-33.57,52.40,27.48,1
0,562,818,27.96,10.85,-12144,1560,-10800,-1056,-1280,1405,-58.88,52.40,27.48,1
0,564,257,24.63,8.50,-12112,360,-11288,-1024,69,1066,-67.75,52.40,27.48,1
0,563,823,28.45,11.14,-10224,524,-12132,-1024,-1035,930,-63.98,52.40,27.48,1
0,569,265,24.83,8.50,-11492,224,-11076,-1008,-1158,1387,-56.19,52.40,27.48,1
0,566,818,28.54,10.85,-11156,60,-11164,-1040,-1020,2253,-41.24,52.40,27.48,1
0,563,258,25.32,8.41,-10620,456,-11592,-1088,264,-839,-19.89,52.40,27.48,1
0,562,828,29.62,10.85,-11264,-216,-10920,-1024,-208,9,-7.65,52.40,27.48,1
0,560,255,26.10,8.60,-11360,-572,-11664,-1008,-701,1348,2.69,52.40,27.48,1
0,564,827,29.62,11.05,-12512,-628,-10224,-1072,-751,61,21.36,52.40,27.48,1
0,565,263,26.59,9.19,-10504,4,-12996,-1040,-73,-698,51.00,52.40,27.48,1
0,566,833,30.60,11.44,-10544,-420,-10860,-1040,-561,-1621,64.20,52.40,27.48,1
0,564,258,27.17,8.90,-11248,-396,-11392,-1040,-1050,587,41.07,52.40,27.48,1
0,565,821,30.60,11.24,-11368,316,-11832,-1056,-602,-497,18.33,52.40,27.48,1
0,561,256,27.66,8.90,-9848,220,-12088,-1024,-698,-678,25.15,52.40,27.48,1
0,564,826,31.57,11.34,-11012,72,-10616,-1024,-1964,-223,60.06,52.40,27.48,1
0,562,259,28.35,8.80,-12164,1248,-11920,-1024,-1268,1770,107.95,52.40,27.48,1
0,566,816,31.57,11.24,-11172,-528,-11052,-1040,-629,-246,130.99,52.40,27.48,1
0,564,264,28.64,8.99,-12184,316,-12488,-1056,354,676,89.97,52.40,27.48,1
0,567,815,32.06,11.05,-10232,504,-12824,-1024,553,-79,12.51,52.40,27.48,1
0,564,273,29.03,9.38,-9884,-272,-11860,-1024,-324,168,-41.18,52.40,27.48,1
0,568,815,31.77,11.05,-10856,404,-11392,-1072,-482,808,-39.67,52.40,27.48,1
0,563,269,28.74,8.99,-10232,1104,-11864,-1056,-187,692,-2.16,52.40,27.48,1
0,567,821,32.06,10.75,-10988,768,-11364,-1056,-912,1500,37.49,52.40,27.48,1
0,562,269,30.11,9.19,-11120,-380,-11316,-1008,-1675,2973,53.25,52.40,27.48,1
0,568,816,33.63,10.56,-11668,-940,-12392,-1056,-608,2162,36.92,52.40,27.48,1
0,562,272,31.18,9.68,-11064,-1304,-12608,-1024,547,-502,23.00,52.40,27.48,1
0,567,821,34.12,10.85,-12020,-1228,-11828,-1024,508,-821,42.70,52.40,27.48,1
0,562,266,30.99,9.97,-10556,528,-11536,-1024,-228,47,78.64,52.40,27.48,1
0,567,810,33.53,10.85,-10776,1344,-11664,-1072,401,-409,83.97,52.40,27.48,1
0,562,271,30.40,9.78,-10876,1304,-11884,-1056,1962,-902,54.23,52.40,27.48,1
0,569,816,32.16,10.46,-10372,356,-11644,-1040,1527,320,16.90,52.40,27.48,1
0,563,265,29.72,9.97,-10656,-828,-11616,-1024,418,947,-24.68,52.40,27.48,1
0,569,818,31.18,10.56,-10716,-888,-12120,-1024,700,614,-57.01,52.40,27.48,1
0,561,275,29.03,10.07,-10588,-384,-12356,-1040,1840,-1100,-39.36,52.40,27.48,1
0,568,808,30.60,10.17,-10700,-96,-12204,-1040,1585,-460,35.64,52.40,27.48,1
0,562,282,28.93,10.56,-9964,-880,-11832,-1072,718,781,97.47,52.40,27.48,1
0,569,806,30.21,9.97,-10580,-552,-11824,-1040,9,690,87.70,52.40,27.48,1
0,562,274,28.54,10.46,-10660,-264,-12668,-1024,762,-67,38.48,52.40,27.48,1
0,569,810,30.01,10.17,-10684,-760,-11324,-1056,590,-292,-10.11,52.40,27.48,1
0,563,279,28.64,10.75,-10404,-1092,-11708,-1040,149,953,-54.33,52.40,27.48,1
0,571,809,29.72,9.87,-10600,-676,-11936,-1024,122,-1,-81.57,52.40,27.48,1
0,563,281,28.64,11.14,-10260,-516,-11840,-992,294,405,-75.27,52.40,27.48,1
0,571,808,29.81,10.17,-10492,-776,-11660,-1024,-490,573,-49.41,52.40,27.48,1
0,567,287,29.03,12.51,-10272,-1000,-12468,-1056,-354,1424,-28.01,52.40,27.48,1
0,576,791,29.23,11.53,-10472,-1244,-13400,-1040,88,-335,-17.34,52.40,27.48,1
0,566,331,29.91,12.61,-10600,-1280,-11148,-1024,-320,-454,-21.25,52.40,27.48,1
0,571,586,28.64,11.14,-10244,-1280,-11612,-1056,-638,2505,-34.01,52.40,27.48,1
0,564,591,30.79,12.81,-10080,-936,-13364,-1024,-644,227,-37.04,52.40,27.48,1
0,570,269,29.23,11.24,-10160,-344,-12048,-1008,-348,-2711,-61.42,52.40,27.48,1
0,565,746,32.55,13.00,-10848,-1140,-12056,-1072,475,1145,-104.87,52.40,27.48,1
0,572,263,30.50,10.95,-10100,-1292,-13156,-1024,-475,380,-108.29,52.40,27.48,1
0,564,808,33.14,13.10,-10632,-1156,-12140,-1056,-1161,331,-73.01,52.40,27.48,1
0,568,262,30.99,10.65,-10472,-1052,-12640,-992,-234,366,-34.59,52.40,27.48,1
0,562,816,33.72,13.39,-10220,-1568,-12128,-1072,-123,-653,-14.91,52.40,27.48,1
0,566,260,31.09,10.85,-9852,-1476,-11964,-1072,-641,814,-14.60,52.40,27.48,1
0,562,818,34.02,13.49,-9876,-1088,-12540,-1024,-1358,661,-27.34,52.40,27.48,1
0,564,254,30.89,10.75,-10164,-680,-13440,-1024,-579,-123,-44.04,52.40,27.48,1
0,562,821,34.12,13.69,-9592,-1044,-14020,-1040,1067,-2288,-50.20,52.40,27.48,1
0,564,253,31.28,10.36,-9940,-1276,-11844,-1040,925,-7842,-45.12,52.40,27.48,1
0,564,824,34.70,12.61,-12124,-1284,-10416,-1040,2415,-3964,-35.87,52.40,27.48,1
0,564,262,31.77,9.97,-11108,-1724,-10116,-1024,681,-667,-32.39,52.40,27.48,1
0,566,829,35.09,12.32,-10220,-1208,-12508,-1040,-770,2216,-40.60,52.40,27.48,1
0,563,258,32.36,10.26,-10976,-1128,-11460,-1024,-1162,946,-49.87,52.40,27.48,1
0,573,823,35.39,12.12,-10360,-1504,-12524,-1056,83,536,-47.94,52.40,27.48,1
0,568,269,32.75,10.26,-11264,-1500,-9900,-1040,-853,318,-31.24,52.40,27.48,1
0,568,820,35.68,12.32,-10652,-1200,-11960,-1056,-2031,5930,1.32,52.40,27.48,1
0,565,268,32.84,10.26,-9056,-1032,-14584,-1056,-955,-356,38.46,52.40,27.48,1
0,568,824,35.58,12.02,-11344,-968,-10908,-1040,-317,-1861,60.39,52.40,27.48,1
0,563,266,32.94,10.36,-9860,-952,-13348,-1056,243,-229,54.03,52.40,27.48,1
0,569,820,35.78,12.02,-10352,-1372,-12684,-1040,703,-4863,31.68,52.40,27.48,1
0,563,267,33.14,10.56,-11112,-1072,-9708,-1040,1440,-3827,18.14,52.40,27.48,1
0,568,818,36.66,11.53,-10936,-800,-11768,-1040,442,-79,22.60,52.40,27.48,1
0,561,267,35.39,10.65,-10896,-1220,-12400,-1008,-324,-3901,31.23,52.40,27.48,1
0,567,821,38.22,11.53,-12864,-916,-9988,-1040,339,-2189,25.68,52.40,27.48,1
0,561,272,36.56,10.85,-10492,-812,-11236,-1056,-86,-922,4.21,52.40,27.48,1
0,566,810,38.81,11.53,-10040,-756,-9480,-1056,-1340,-752,-21.34,52.40,27.48,1
0,560,273,37.24,10.65,-11116,-1048,-10004,-1040,-2909,3081,-30.95,52.40,27.48,1
0,567,799,38.81,10.75,-11664,-1120,-11132,-1056,-3456,5596,-14.25,52.40,27.48,1
0,562,274,37.83,11.44,-10120,-732,-13320,-1040,-3113,4780,8.47,52.40,27.48,1
0,567,807,38.81,10.26,-10384,-48,-12780,-1040,-1684,-1364,18.18,52.40,27.48,1
0,561,293,38.32,11.44,-11400,124,-11364,-1056,-137,-1021,22.34,52.40,27.48,1
0,568,780,38.03,10.26,-10872,188,-12344,-1056,-480,440,22.16,52.40,27.48,1
0,559,316,38.61,11.83,-10824,-364,-11900,-1040,-797,-621,4.76,52.40,27.48,1
0,568,705,37.63,10.56,-10912,-580,-11620,-1040,-56,-879,-24.53,52.40,27.48,1
0,565,417,38.81,11.73,-11032,-396,-11600,-1056,353,-1697,-41.92,52.40,27.48,1
0,569,409,37.44,10.36,-11272,-500,-11832,-1072,-256,-863,-33.75,52.40,27.48,1
0,560,631,38.81,12.22,-10812,-672,-11592,-1024,-222,-120,2.87,52.40,27.48,1
0,565,266,37.24,11.05,-10704,-336,-10492,-1040,-123,-1182,50.38,52.40,27.48,1
0,560,756,39.20,14.66,-10688,-384,-11400,-1040,-789,-654,69.98,52.40,27.48,1
0,567,261,37.34,13.59,-10680,-620,-12224,-1056,-1022,-392,53.61,52.40,27.48,1
0,561,814,39.39,16.62,-10728,-40,-11824,-992,-799,-1460,21.13,52.40,27.48,1
0,567,263,37.34,14.76,-11064,-444,-11472,-1056,-487,-1343,-12.87,52.40,27.48,1
0,561,818,39.59,17.20,-10952,-332,-11232,-1024,-725,-905,-30.27,52.40,27.48,1
0,566,255,37.24,14.76,-10464,-568,-11820,-1072,-1260,-510,-27.02,52.40,27.48,1
0,560,813,39.59,17.50,-11216,-460,-11488,-1072,-948,-1339,-7.85,52.40,27.48,1
0,564,263,37.24,15.05,-11292,-364,-11196,-1024,-734,-1227,-6.01,52.40,27.48,1
0,561,812,40.18,17.50,-11052,-384,-11348,-1072,-1118,-1338,-35.70,52.40,27.48,1
0,564,250,37.44,14.76,-11316,-508,-10980,-1056,-1250,-546,-54.41,52.40,27.48,1
0,562,821,40.37,17.50,-11684,-428,-11324,-1088,-1042,-365,-48.06,52.40,27.48,1
0,563,256,37.63,14.96,-11372,-588,-11284,-1040,-1153,-345,-34.67,52.40,27.48,1
0,562,820,40.57,17.20,-11632,-852,-10896,-1072,-1490,-910,-35.53,52.40,27.48,1
0,561,257,37.44,15.05,-11352,-356,-11132,-1040,-927,-347,-41.46,52.40,27.48,1
0,562,824,40.37,16.81,-11108,-196,-11128,-1088,-875,-728,-32.17,52.40,27.48,1
0,557,255,37.54,10.75,-11104,-544,-11264,-1024,-1220,-239,-9.49,52.40,27.48,1
0,567,826,40.18,12.81,-11704,-552,-10776,-1104,-1477,531,16.27,52.40,27.48,1
0,560,260,37.54,10.65,-11448,-484,-11328,-1056,-1217,287,36.25,52.40,27.48,1
0,561,820,40.37,13.69,-11468,-492,-11500,-1056,-684,-425,47.70,52.40,27.48,1
0,557,263,37.83,10.46,-11664,-508,-11072,-1072,-983,192,55.57,52.40,27.48,1
0,561,823,40.27,12.02,-11164,-280,-11144,-1056,-1211,904,71.68,52.40,27.48,1
0,557,259,38.12,9.97,-11456,-716,-11808,-1072,-1007,-128,85.09,52.40,27.48,1
0,562,812,41.06,11.73,-11396,-404,-11208,-1088,-627,-192,62.30,52.40,27.48,1
0,559,264,38.61,10.36,-11080,-144,-11512,-1072,-548,438,33.64,52.40,27.48,1
0,565,823,41.06,11.44,-11120,-372,-11904,-1088,-1411,1698,37.13,52.40,27.48,1
