0,818,780,0.98,0.00,16396,-1420,-4380,-1632,-3309,435,1023,809,0,6
0,783,783,0.98,0.00,16484,-1400,-4132,-1648,-2546,282,1023,825,0,6
0,784,785,0.98,0.00,16640,-1184,-4476,-1600,-2810,-64,1023,828,0,6
0,783,784,0.98,0.00,16344,-1280,-3900,-1616,-694,436,1023,802,0,6
0,781,783,0.98,0.00,16568,-1308,-4100,-1600,-1288,400,1023,800,0,6
0,779,780,0.98,0.00,16416,-1192,-4064,-1568,-2,87,1023,850,0,6
0,779,778,0.98,0.00,16516,-1520,-4144,-1584,339,-108,1023,871,0,6
0,786,790,0.98,0.00,16272,-1344,-3956,-1584,1030,-133,1023,868,0,6
0,784,789,0.98,0.00,16612,-1520,-3972,-1600,938,-179,1023,878,0,6
0,782,785,0.98,0.00,16564,-1204,-4088,-1616,1167,-252,1023,863,0,6
0,780,780,0.88,0.00,16436,-1452,-4104,-1632,1416,-274,1023,837,0,6
0,779,777,0.88,0.00,16328,-1340,-3852,-1616,1000,-61,1023,803,0,6
0,779,776,0.88,0.00,16404,-1240,-4056,-1632,1178,-296,1023,760,0,6
0,780,776,0.88,0.00,16784,-1672,-3764,-1648,1480,-505,1023,733,0,6
0,780,777,0.98,0.00,16544,-1516,-4100,-1584,1263,-551,1023,757,0,6
0,781,779,0.88,0.00,16256,-1680,-3980,-1600,1304,-401,1023,864,0,6
0,780,780,0.88,0.00,16704,-1656,-3916,-1616,1127,198,1023,961,0,6
0,779,781,0.88,0.00,16748,-1540,-4408,-1600,611,-380,1023,966,0,6
0,779,780,0.88,0.00,16556,-1504,-4120,-1632,1717,106,1023,856,0,6
0,780,780,0.88,0.00,16236,-1760,-3588,-1584,1172,263,1023,735,0,6
0,780,780,0.88,0.00,16604,-1888,-3320,-1600,545,491,1023,676,0,6
0,780,779,0.88,0.00,16532,-1596,-3324,-1600,135,328,1023,725,0,6
0,780,779,0.88,0.00,16512,-1968,-3576,-1632,287,495,1023,817,0,6
0,781,780,0.88,0.00,16576,-1600,-3892,-1584,-460,81,1023,907,0,6
0,781,780,0.88,0.00,16624,-1936,-3288,-1584,164,242,1023,965,0,6
0,780,779,0.88,0.00,16580,-1932,-3340,-1616,-1474,-83,1023,934,0,6
0,780,779,0.88,0.00,16196,-1852,-3936,-1568,-589,-155,1023,851,0,6
0,780,779,0.88,0.00,15760,-1816,-3060,-1584,-1107,181,1023,692,0,6
0,780,779,0.98,0.00,16088,-1328,-1888,-1584,-313,2218,1023,538,0,6
0,780,777,1.08,0.00,16568,-2944,-6688,-1600,-4853,-2917,1023,396,0,6
0,751,374,1.08,0.10,12672,-1236,6072,-1616,-16857,-18169,1023,219,0,6
0,827,851,4.40,0.88,16408,3084,6108,-1616,6893,-4359,1023,61,0,6
0,797,728,0.98,0.00,18424,-3600,2120,-1584,4197,16164,1023,564,0,6
0,769,596,0.98,0.00,27740,-5532,6644,-1584,-11662,-6444,1023,1023,0,6
0,762,668,0.98,0.00,12704,860,-5344,-1600,8421,-5468,1023,1023,0,6
0,766,795,0.78,0.00,16728,-4304,-7276,-1584,-6247,-2499,1023,913,0,6
0,776,881,0.98,0.00,16244,76,-4736,-1632,-820,-5717,1023,521,0,6
0,782,867,1.17,0.00,15244,-2896,-6648,-1600,2583,-3872,1023,520,0,6
